,Churn_Yes
5952,0
1783,0
4811,1
145,1
7146,1
2452,1
4051,0
4311,1
9715,0
303,1
5369,0
9765,0
916,0
6601,0
5206,0
8725,0
530,0
9064,0
1301,0
1733,0
7896,0
2961,0
2535,1
7824,0
1529,0
2842,0
694,0
7395,0
7092,1
7006,0
2424,1
1552,0
5586,0
4182,1
5420,0
7534,0
1574,0
32,1
8030,0
4671,0
8222,0
3601,1
1058,0
9255,0
1050,0
1706,0
5313,0
6368,0
9807,0
9355,0
4593,0
6491,0
6932,0
1398,0
8166,0
19,1
9991,0
8555,0
6775,0
3242,1
7765,0
8812,0
5616,0
216,0
556,0
2693,0
5958,0
6685,0
9693,0
77,0
3911,1
2845,1
6608,0
8092,0
9883,0
6609,0
6815,0
3715,0
7024,1
4645,0
4204,0
8813,0
6940,0
1764,0
349,1
4882,0
6534,0
9277,0
9597,0
8197,0
248,0
3228,1
9874,0
7636,0
3169,1
9677,0
2353,1
1692,1
7666,0
2644,1
2302,1
2095,1
6845,1
2442,1
5696,0
1280,1
1710,0
5026,0
2943,0
777,1
2595,0
625,1
2446,1
245,0
5615,0
5995,0
485,0
8702,0
3922,0
1433,1
9806,0
6960,0
4277,1
5864,0
3236,1
3908,0
2587,0
4181,0
6115,0
3232,0
6139,0
5336,0
9957,0
3047,0
7438,0
3330,0
3739,1
9169,0
5714,0
7237,0
2902,0
4052,1
7972,0
5671,0
6866,0
5955,0
6244,0
9737,0
608,1
9694,0
7953,0
6551,0
3086,1
890,0
6612,0
2923,0
4826,1
7387,0
7476,0
8673,0
6434,0
7143,0
6044,0
4630,0
8754,0
4091,0
2211,0
9134,0
1612,1
1481,1
6418,0
1922,1
5913,0
4236,0
7638,0
745,1
4234,1
5182,0
272,1
7040,0
5277,0
1580,0
7998,0
1930,1
638,1
5272,0
8468,0
4075,1
1527,0
4012,1
1319,1
4296,0
7014,0
9840,0
647,1
6743,0
6756,0
538,0
7628,0
5171,0
675,1
7335,1
3591,0
5832,0
7977,0
8005,0
3063,1
8792,0
2941,0
3383,1
5252,0
5657,0
60,0
6718,0
9982,0
656,0
8646,0
8457,1
6977,0
85,0
8372,0
3543,1
5910,0
2876,1
3155,0
3101,1
2997,0
5530,0
2880,0
3465,0
8004,0
2194,1
6613,0
6970,0
9243,0
6067,0
977,1
6412,0
57,0
9703,0
7111,0
2398,1
2243,1
2480,1
6460,0
5422,0
5376,0
9391,0
301,0
7775,0
8278,0
535,0
3933,1
6556,0
2666,1
3571,0
5490,0
3665,0
933,0
2352,1
4407,1
3856,1
1005,0
5390,0
3593,1
904,0
9057,0
4388,0
5925,0
6924,0
2284,0
5269,0
3036,0
6908,0
5301,0
2390,0
2393,1
7572,0
4936,0
4935,0
5111,0
842,1
2132,1
5000,0
976,1
31,0
4474,1
4030,1
4548,1
8489,0
5645,0
8462,0
992,1
5115,0
3390,0
2400,1
6242,0
5646,0
7223,0
9841,0
1822,0
7653,0
8798,0
6921,0
4773,1
2063,0
8017,0
7488,0
4954,0
7030,0
1646,0
3141,1
1722,1
803,0
7862,0
6797,0
8662,0
8340,0
8153,0
1627,0
5581,0
8607,0
5668,1
8285,1
3977,1
764,0
7536,1
202,1
1645,0
797,1
2306,0
4613,0
1400,0
7238,0
7263,0
1214,0
7433,1
7021,0
9359,0
3274,1
6760,0
6342,0
3830,0
9430,0
3196,0
4170,0
4331,1
6874,0
7412,0
387,1
2617,0
3004,1
9317,0
6610,1
1689,1
4412,0
6058,0
5018,0
5650,0
9325,0
2673,0
5557,0
7308,0
8504,0
5403,0
1441,0
330,1
1285,1
6839,0
7485,0
2940,0
9978,0
5897,0
561,1
4166,1
8102,0
7056,0
4810,1
4534,0
1935,1
4298,1
4604,0
7906,0
4382,0
639,1
4824,0
7921,0
7425,0
6168,0
8230,0
348,1
4753,1
8954,0
9749,0
1813,0
7303,0
2278,0
1037,0
9720,0
3776,0
8350,0
564,0
8596,0
2019,0
3164,1
8352,0
395,0
4570,1
9005,0
6644,0
830,0
2043,1
3616,0
4829,0
5232,0
8708,0
3067,0
657,0
9971,0
1077,0
6471,0
4111,0
5542,0
6419,0
151,0
3064,0
364,0
2101,1
5830,0
8271,0
6159,0
5659,0
8161,0
3556,0
5887,0
2135,1
8822,0
3792,0
3216,1
8225,0
5079,0
2590,1
6926,0
1036,0
9839,0
9230,0
8297,0
7394,0
8065,1
6018,0
4243,0
4769,0
5011,0
7537,0
4945,0
6074,0
2030,0
2222,0
9234,0
168,0
717,1
7826,0
5466,0
3844,1
9556,0
112,1
6286,0
9600,0
4741,1
9727,0
3493,1
113,0
1643,1
8221,1
7116,0
5960,0
9002,0
2371,1
5292,0
267,1
